abstract,acm,alt,altacademia.edu,authors,book/chapter,conference proceedings,country,doaj,google scholar,ieee,inspec,institution,journal,keywords,other,possible match id,thesis,title,web of science,working paper,year
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Kayode, A.A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Afolabi, B.S.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Morbid Anatomy, Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Adelusola, K.A.'}]",,International Journal of Information Technology and Computer Science,,,,0,1,,,,,,,An Integrated Knowledge Base System Architecture for Histopathological Diagnosis of Breast Diseases,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'National Institute of Informatics, 2-1-2 Hitotsubashi, Chiyoda-ku, Tokyo, Japan'], 'authors': 'Byrnes, Tim'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'National Institute of Informatics, 2-1-2 Hitotsubashi, Chiyoda-ku, Tokyo, Japan'], 'authors': 'Rosseau, Daniel'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Max Planck Institute for Informatics, Saarbr\xc3\xbccken, Germany', u'Saarland University, Saarbr\xc3\xbccken, Germany'], 'authors': 'Khosla, Meghar'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Institute of Problems of Chemical Physics RAS, Acad. Semenov av., 1, Chernogolovka, Russia'], 'authors': 'Pyrkov, Alexey'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'National Institute of Informatics, 2-1-2 Hitotsubashi, Chiyoda-ku, Tokyo, Japan'], 'authors': 'Thomasen, Andreas'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'NTT Basic Research Laboratories, NTT Corporation, 3-1 Morinosato-Wakamiya, Atsugi, Kanagawa, Japan'], 'authors': 'Mukai, Tetsuya'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Institute of Statistical Mathematics, 10-3 Midori-cho, Tachikawa, Tokyo, Japan'], 'authors': 'Koyama, Shinsuke'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Department of Physics, University of California, Berkeley; CA, United States'], 'authors': 'Abdelrahman, Ahmed'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'National Institute of Informatics, 2-1-2 Hitotsubashi, Chiyoda-ku, Tokyo, Japan', u'Department of Physics, School of Science, Federal University of Technology, P.M.B. 1526, Owerri, Imo State, Nigeria'], 'authors': 'Ilo-Okeke, Ebubechukwu'}]",,Optics Communications,,,,0,1,,,,,,,Macroscopic quantum information processing using spin coherent states,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Idowu, A.P.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Adagunodo, E.R.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Esimai, O.A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Olapade, T.C.'}]",,International Journal of Information Engineering and Electronic Business,,,,0,1,,,,,,,Development of a web based GIS waste disposal management system for Nigeria,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Ladoke Akintola Univ. of Technol., Ogbomoso, Nigeria'], 'authors': 'Afolabi, A.O.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci. & Eng., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Adagunodo, R.'}]",,International Journal of Research and Reviews in Computer Science,,,,0,1,,,,,,,Development of a Secured Multimedia E-Learning System by the Use of Fingerprint,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Comput. Sci. & Eng. Dept., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Iyanda, A.R.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Comput. Sci. & Eng. Dept., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Odejobi, O.A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Electr. & Electron. Eng. Dept., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Komolafe, A.O.'}]",,INFOCOMP Journal of Computer Science,,,,0,1,,,,,,,Short-term electric load forecasting in uncertain domain: A fuzzy decision tree approach,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Comput. Sci., Fed. Univ. of Technol., Akure, Nigeria'], 'authors': 'Olabode, O.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Math. Sci., Olabodebola Fed. Univ. of Technol., Akure, Nigeria'], 'authors': 'Olabode, B.T.'}]",,Journal of Computer Science,,,,0,1,,,,,,,Cerebrovascular Accident Attack Classification using Multilayer Feed Forward Artificial Neural Network with Back Propagation Error,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Computer Science and Engineering Department, Ladoke Akintola University of Technology, P.M.B. 4000, Ogbomoso, Oyo State, Nigeria'], 'authors': 'Oladosu, John B.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Computer Science and Engineering Department, Ladoke Akintola University of Technology, P.M.B. 4000, Ogbomoso, Oyo State, Nigeria'], 'authors': 'Emuoyibofarhe, Justice O.'}]",,International Journal of Computers and Applications,,,,0,1,,,,,,,A yoruba-english language translator for doctor-patient mobile chat application,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Covenant Univ., Ota, Nigeria'], 'authors': 'Olufunke, O.O.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Univ. of Lagos, Lagos, Nigeria'], 'authors': 'Charles, U.O.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Covenant Univ., Ota, Nigeria'], 'authors': 'Charles, A.K.'}]",,International Journal of Healthcare Information Systems and Informatics,,,,0,1,,,,,,,On sharp boundary problem in rule based expert systems in the medical domain,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Iya Abubakar Computer Center, Ahmadu Bello University, Zaria, Nigeria'], 'authors': 'Yakubu, Friday'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Mathematics Department, Ahmadu Bello University, Zaria, Nigeria'], 'authors': ""Ahmad, Barroon Isma'eel""}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Iya Abubakar Computer Center, Ahmadu Bello University, Zaria, Nigeria'], 'authors': 'Omowumi, Olugbemi Morenike'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Iya Abubakar Computer Center, Ahmadu Bello University, Zaria, Nigeria'], 'authors': 'Mngohol, Maria Abur'}]",,International Journal of Computer Science Issues,,,,0,1,,,,,,,Process and database modelling of a university bursary system: A perspective of cash office,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Laboratory of Management Decision and Information Systems, Academy of Mathematics and Systems Science, Chinese Academy of Sciences, Beijing, China', u'Department of Computer Science, Federal University of Agriculture, P.M.B 2240, Abeokuta, Ogun State, Nigeria'], 'authors': 'Arogundade, Oluwasefunmi Tale'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'School of Electronics Engineering and Computer Science, Peking University, Beijing, China'], 'authors': 'Jin, Zhi'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Laboratory of Management Decision and Information Systems, Academy of Mathematics and Systems Science, Chinese Academy of Sciences, Beijing, China'], 'authors': 'Yang, Xiaoguang'}]",,International Journal of Information and Computer Security,,,,0,1,,,,,,,Towards ontological approach to eliciting risk-based security requirements,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Department of Information Technology, Bells University of Technology, Ota, Ogun State, Nigeria'], 'authors': 'Akinnuwesi, Boluwaji A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Department of Computer Science and Information Systems, Mount Royal University Calgary, Canada'], 'authors': 'Uzoka, Faith-Michael E.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Department of Computer Science and Engineering, Ladoke Akintola University of Technology, Ogbomoso, Oyo State, Nigeria'], 'authors': 'Olabiyisi, Stephen O.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Department of Computer Science and Engineering, Ladoke Akintola University of Technology, Ogbomoso, Oyo State, Nigeria'], 'authors': 'Omidiora, Elijah O.'}]",,Expert Systems with Applications,,,,0,1,,,,,,,A framework for user-centric model for evaluating the performance of distributed software system architecture,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Universit\xc3\xa9 de Technologie de Compi\xc3\xa8gne, Laboratoire COSTECH, Centre Pierre Guillaumat, BP 60319, Compi\xc3\xa8gne 60203, France'], 'authors': 'Kao, Yueh Hui'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Universit\xc3\xa9 de Technologie de Compi\xc3\xa8gne, Laboratoire COSTECH, Centre Pierre Guillaumat, BP 60319, Compi\xc3\xa8gne 60203, France'], 'authors': 'Lepage, Alain'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Departmernt of Computer Science, Faculty of Science, University of Ibadan, Oyo Road, Ibadan, Nigeria'], 'authors': 'Robert, Charles'}]",,Communications in Computer and Information Science,,,,0,1,,,,,,,CRAS: A model for information representation in a multidisciplinary knowledge sharing environment for its reuse,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dpt of Computer Science, University of Uyo, PMB. 1017 520003, Uyo, Nigeria'], 'authors': 'Ekpenyong, M.E.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dpt of Computer Science, University of Uyo, PMB. 1017 520003, Uyo, Nigeria'], 'authors': 'Eromosele, G.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dpt. of Basic Sciences, Benson Idahosa University, PMB 1100, Benin City, Nigeria'], 'authors': 'Isabona, J.'}]",,Journal of Engineering Science and Technology Review,,,,0,1,,,,,,,Doubly fed induction generator analysis through wavelet technique,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'School of Informatics, University of Edinburgh, EH8 9AB, Edinburgh, United Kingdom'], 'authors': 'Ekpenyong, Moses'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Akwa Ibom State University, Mkpat Enin, PMB. 1167, Akwa Ibom State, Nigeria'], 'authors': 'Umoren, Imeh'}]",,International Journal of Computer Science Issues,,,,0,1,,,,,,,Qos-Aware SINR-based call blocking evaluation in cellular networks with 3G interface,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Geol., Univ. of Nigeria, Nsukka, Nigeria'], 'authors': 'Igwe, O.'}]",,Landslides,,,,0,1,,,,,,,"The study of the factors controlling rainfall-induced landslides at a failure-prone catchment area in Enugu, Southeastern Nigeria using remote sensing data",,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Phys., Univ. of Calabar, Calabar, Nigeria'], 'authors': 'Okoro, R.C.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Econ., Univ. of Calabar, Calabar, Nigeria'], 'authors': 'Ogbuagu, U.R.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Phys., Univ. of Calabar, Calabar, Nigeria'], 'authors': 'Ukem, E.O.'}]",,Computing and Information Systems,,,,0,1,,,,,,,Durability of hard disk types in tropical and less developed economies,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Electr./ Electron. Eng., Fed. Univ. of Technol. Owerri, Owerri, Nigeria'], 'authors': 'Osuagwu, E.U.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Electr./ Electron. Eng., Fed. Univ. of Technol. Owerri, Owerri, Nigeria'], 'authors': 'Chukwudebe, G.A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Abitus Comput., Port Harcourt, Nigeria'], 'authors': 'Salihu, T.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Abitus Comput., Port Harcourt, Nigeria'], 'authors': 'Chukwudebe, V.N.'}]",,2015 International Conference on Cyberspace (CYBER-Abuja),,,,0,1,,,,,,,Mitigating social engineering for improved cybersecurity,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Univ. of Ilorin, Ilorin, Nigeria'], 'authors': 'Tella, A.'}]",,International Journal of E-Adoption,,,,0,1,,,,,,,Determinants of e-payment systems success: a user's satisfaction perspective,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'University of Ilorin, Nigeria'], 'authors': 'Tella, Adeyinka'}]",,International Journal of E-Adoption,,,,0,1,,,,,,,Determinants of e-payment systems success: A user's satisfaction perspective,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Coll. of Educ., Afaha Nsit, Nigeria'], 'authors': 'Iniobong, A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Coll. of Educ., Afaha Nsit, Nigeria'], 'authors': 'Uko, P.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Coll. of Educ., Afaha Nsit, Nigeria'], 'authors': 'Ekanem, T.'}]",,Proceedings of the 8th International Conference on e-Learning,,,,0,1,,,,,,,"Computer Anxiety, Computer Self-Efficacy and Attitude Towards Internet Among Secondary School Students in Akwa Ibom State, Nigeria",,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Geogr., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Aguda, A.S.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Geogr., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Farinde, T.A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Geogr., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Adegboyega, S.A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Geogr., Obafemi Awolowo Univ., Ile-Ife, Nigeria'], 'authors': 'Olawole, M.O.'}]",,Management of Environmental Quality: An International Journal,,,,0,1,,,,,,,Spatio-temporal assessment of urban growth of medium-size and nodal towns for sustainable management: Using GIS,,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Urban & Regional Planning, Fed. Univ. of Technol., Akure, Nigeria'], 'authors': 'Oyinloye, M.A.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Dept. of Urban & Regional Planning, Fed. Univ. of Technol., Akure, Nigeria'], 'authors': 'Olamiju, O.I.'}]",,International Journal of Society Systems Science,,,,0,1,,,,,,,"Flood risk mapping and vulnerability analysis using GIS: empirical evidences from New Town area, Ondo, Ondo State, Nigeria",,,
,0,0,,"[{'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Biomedical Computing and Engineering Technologies Applied Research Group'], 'authors': 'Olayanju, Lateef O.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Biomedical Computing and Engineering Technologies Applied Research Group'], 'authors': 'Naguib, Raouf N.G.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Biomedical Computing and Engineering Technologies Applied Research Group'], 'authors': 'Nguyen, Quynh T.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u', Coventry University, Coventry, United Kingdom'], 'authors': 'Shaker, Mohyi H.'}, {'department': None, 'country': u'nigeria', 'institutional affiliation': [u'Ecology and Environment INC., Buffalo, United States'], 'authors': 'Pantuvo, Jerry S.'}]",,"Proceedings - 4th International Conference on Developments in eSystems Engineering, DeSE 2011",,,,0,1,,,,,,,Influence of air pollution on cardiovascular diseases prevalence in developing countries: An eco-social model,,,
